Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'6723102249,עיריית ראשון לציון - Lv - בלקינד שמשון Xירושלים,עיריית ראשון לציון,td3Bzg7cETk0007luiZuR,Residential,11,4.5,0,0,5,'342480009,LOW_VOLTAGE,9.2,1,52.65,200.02,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,36.51,142.1,16.14,57.91,0,0,16.14,57.91,17.04,75.92,8.76,31.42,0,0,8.76,31.42,28.56,108.51,36.26,36.72,-7.69,71.79,100,97.75,0,0,0,0,28.22,156.78,1000095660
Winter,2/1/2025,2/28/2025,Sorek,'73614010689,עיריית ראשון לציון - Lv - בני יהודה 30 מאור,עיריית ראשון לציון,XNr8wc-b4j4xJRAkNp3YA,TOU LV,11,4.5,0,0,5,'342602244,LOW_VOLTAGE,69.28,1,"1,113.50","1,451.67",102.3,38.62,68.86,18.36,0,0,94.73,37.79,18.81,130.99,95.39,772.58,"1,028.24",340.92,423.44,0,0,340.92,423.44,731.83,388.61,348.76,163.53,0,0,348.76,163.53,"1,139.11",560.64,766.76,266.53,372.36,294.11,100,97.75,0,0,0,0,338.03,"1,877.93",1000095806
Winter,2/1/2025,2/28/2025,Sorek,'6722004730,עיריית ראשון לציון - Lv - בסקינד נדב Xמשה דיין,עיריית ראשון לציון,nDOr2bS_YbmiXJQuv7WxB,TOU LV,11,4.5,0,0,5,'341807772,LOW_VOLTAGE,9.2,1,96.52,363.25,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,67.3,258.84,29.22,104.41,0,0,29.22,104.41,63.75,97.83,29.89,40.32,0,0,29.89,40.32,98.74,140.29,66.46,66.69,32.28,73.59,100,97.75,0,0,0,0,49.49,274.97,1000095647
Winter,2/1/2025,2/28/2025,Sorek,'50322015326,עיריית ראשון לציון - Lv - גולדה מאיר 11,עיריית ראשון לציון,cg43B8y9OS4m5IoME1Dx7,Residential,11,4.5,0,0,5,'341912553,LOW_VOLTAGE,55.43,1,217.39,"1,081.87",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,147.21,734.32,70.18,347.55,0,0,70.18,347.55,68.71,392.3,38.07,188.54,0,0,38.07,188.54,117.93,586.91,149.69,198.63,-31.76,388.28,100,97.75,0,0,0,0,130.53,725.17,1000095787
Winter,2/1/2025,2/28/2025,Sorek,'6723052551,עיריית ראשון לציון - Lv - גולדה מאיר גלילי,עיריית ראשון לציון,RYTn3wVbRyWS9i8h3x6su,TOU LV,11,4.5,0,0,5,'342436487,LOW_VOLTAGE,9.2,1,99.85,339.48,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,69.12,240.78,30.73,98.7,0,0,30.73,98.7,65.47,91,31.44,38.12,0,0,31.44,38.12,102.15,131.1,68.76,62.33,33.39,68.78,100,97.75,0,0,0,0,48.46,269.21,1000095693
Winter,2/1/2025,2/28/2025,Sorek,'51019023280,עיריית ראשון לציון - Lv - גיסין X10,עיריית ראשון לציון,4idwUXyBoOOtZyElSzXKm,TOU LV,11,4.5,0,0,5,'341663728,LOW_VOLTAGE,55.43,1,"1,492.85","2,390.69",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,038.14","1,704.42",454.71,686.28,0,0,454.71,686.28,983.38,644.16,465.17,265.04,0,0,465.17,265.04,"1,527.19",923.29,"1,027.98",438.93,499.21,484.35,100,97.75,0,0,0,0,434.43,"2,413.49",1000095709
Winter,2/1/2025,2/28/2025,Sorek,'50323200174,עיריית ראשון לציון - Lv - גלילי ישראל התקומה מאור,עיריית ראשון לציון,bbK09IoLZLWCsp8MKiHll,TOU LV,11,4.5,0,0,5,'342476954,LOW_VOLTAGE,55.43,1,"3,373.83","6,027.96",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"2,356.73","4,281.96","1,017.10","1,746",0,0,"1,017.10","1,746","2,232.43","1,618.31","1,040.49",674.3,0,0,"1,040.49",674.3,"3,451.43","2,328","2,323.22","1,106.73","1,128.21","1,221.26",100,97.75,0,0,0,0,"1,011.83","5,621.27",1000095676
Winter,2/1/2025,2/28/2025,Sorek,'50322025500,עיריית ראשון לציון - Lv - גלילי ישראל מאור-מכבי,עיריית ראשון לציון,GWUZwdg0pwZgW0KYjU7iN,TOU LV,11,4.5,0,0,5,'342761704,LOW_VOLTAGE,55.43,1,700.76,"1,273.25",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,489.76,905.1,211,368.15,0,0,211,368.15,463.93,342.07,215.85,142.18,0,0,215.85,142.18,716.87,491.73,482.54,233.77,234.33,257.96,100,97.75,0,0,0,0,219.56,"1,219.76",1000095754
Winter,2/1/2025,2/28/2025,Sorek,'50323198939,עיריית ראשון לציון - Lv - גן יגאל אלון,עיריית ראשון לציון,7WK4tN48rAh1d679WpZeo,TOU LV,11,4.5,0,0,5,'341999082,LOW_VOLTAGE,55.43,1,358.08,654.47,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,250.33,465.34,107.75,189.13,0,0,107.75,189.13,237.13,175.87,110.23,73.04,0,0,110.23,73.04,366.32,252.76,246.58,120.16,119.74,132.59,100,97.75,0,0,0,0,117.36,652,1000095756
Winter,2/1/2025,2/28/2025,Sorek,'50323133018,עיריית ראשון לציון - Lv - דרך המכבים 46א,עיריית ראשון לציון,9TcwElwISBPlL2KXadrW4,TOU LV,11,4.5,0,0,5,'348265057,LOW_VOLTAGE,43.65,1,361.2,"1,331.43",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,263.71,967.47,97.49,363.97,0,0,97.49,363.97,249.8,365.64,99.73,140.56,0,0,99.73,140.56,369.51,514.2,248.72,244.45,120.79,269.75,100,97.75,0,0,0,0,163.49,908.27,1000095617
Winter,2/1/2025,2/28/2025,Sorek,'50323561776,עיריית ראשון לציון - Lv - הדגן X 14,עיריית ראשון לציון,SxjEXMPAPHrH9kAzk8-tr,TOU LV,11,4.5,0,0,5,'342305249,LOW_VOLTAGE,17.32,1,41.89,77.24,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,29.29,54.93,12.6,22.32,0,0,12.6,22.32,27.75,20.76,12.89,8.62,0,0,12.89,8.62,42.85,29.83,28.84,14.18,14.01,15.65,100,97.75,0,0,0,0,20.77,115.39,1000095810
Winter,2/1/2025,2/28/2025,Sorek,'50323118308,עיריית ראשון לציון - Lv - ההכשרות 2,עיריית ראשון לציון,wS9MszO3bAqovS2dr1jGm,TOU LV,11,4.5,0,0,5,'341997751,LOW_VOLTAGE,43.65,1,121.84,"2,278.22",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,83.1,"1,559.67",38.74,718.55,0,0,38.74,718.55,78.72,589.46,39.63,277.5,0,0,39.63,277.5,124.64,879.85,83.9,418.28,40.74,461.57,100,97.75,0,0,0,0,186.81,"1,037.84",1000095748
Winter,2/1/2025,2/28/2025,Sorek,'50323214832,עיריית ראשון לציון - Lv - החוחית 3,עיריית ראשון לציון,VnW-7a39nSfRyipUC9Hjt,Residential,11,4.5,0,0,5,'341714808,LOW_VOLTAGE,43.65,1,87.81,"1,247.30",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,59.65,837.64,28.16,409.66,0,0,28.16,409.66,27.84,447.5,15.28,222.24,0,0,15.28,222.24,47.64,676.66,60.47,229,-12.83,447.65,100,97.75,0,0,0,0,134.5,747.2,1000095699
Winter,2/1/2025,2/28/2025,Sorek,'50323530576,עיריית ראשון לציון - Lv - החרוב 8,עיריית ראשון לציון,bi1U0S9d6413GwSG1D1uo,Residential,11,4.5,0,0,5,'341868124,LOW_VOLTAGE,27.71,1,79.56,302.64,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,55.61,216.73,23.95,85.92,0,0,23.95,85.92,25.96,115.78,12.99,46.61,0,0,12.99,46.61,43.16,164.18,54.79,55.56,-11.62,108.62,100,97.75,0,0,0,0,41.65,231.36,1000095727
Winter,2/1/2025,2/28/2025,Sorek,'50323536181,"עיריית ראשון לציון - Lv - המהר""ל מפרג /עובדיה",עיריית ראשון לציון,gFQt_1o0cjthi_9AA6G2f,TOU LV,11,4.5,0,0,5,'342658373,LOW_VOLTAGE,55.43,1,958.38,"1,742.68",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,657.56,"1,218.50",300.82,524.18,0,0,300.82,524.18,622.88,460.52,307.74,202.44,0,0,307.74,202.44,980.42,673.02,659.94,319.96,320.48,353.07,100,97.75,0,0,0,0,296.87,"1,649.30",1000095659
Winter,2/1/2025,2/28/2025,Sorek,'6722028317,"עיריית ראשון לציון - Lv - המצילתיים ע""י 1",עיריית ראשון לציון,TcwfJRPCHcJY1QJ7BsXJb,Residential,11,4.5,0,0,5,'342425506,LOW_VOLTAGE,9.2,1,54.79,205.97,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,37.97,146.3,16.82,59.68,0,0,16.82,59.68,17.72,78.16,9.13,32.37,0,0,9.13,32.37,29.72,111.74,37.73,37.82,-8.01,73.92,100,97.75,0,0,0,0,28.98,161.02,1000095755
Winter,2/1/2025,2/28/2025,Sorek,'73922007881,עיריית ראשון לציון - Lv - הנורית 10,עיריית ראשון לציון,6nvVAX_zsUXKiDY-O_SID,TOU LV,11,4.5,0,0,5,'347581079,LOW_VOLTAGE,110.85,5,360.34,"2,794.90",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,130.99,95.39,246.55,"1,994.76",113.79,800.14,0,0,113.79,800.14,233.54,753.9,116.41,309.01,0,0,116.41,309.01,368.63,"1,079.39",248.13,513.14,120.5,566.25,100,97.75,0,0,0,0,300.48,"1,669.35",1000095722
Winter,2/1/2025,2/28/2025,Sorek,'73922014308,עיריית ראשון לציון - Lv - הנחשול 26 4308,עיריית ראשון לציון,PSDI9fqVOLRRlzivWwplJ,TOU LV,11,4.5,0,0,5,'348027249,LOW_VOLTAGE,173.21,5,174.42,"3,015.17",102.3,38.62,68.86,18.36,0,0,94.73,37.79,47.04,130.99,95.39,118.87,"1,992.10",55.55,"1,023.07",0,0,55.55,"1,023.07",112.6,752.89,56.83,395.11,0,0,56.83,395.11,178.43,"1,164.46",120.11,553.59,58.33,610.87,100,97.75,0,0,0,0,286.35,"1,590.85",1000095795
Winter,2/1/2025,2/28/2025,Sorek,'50323169311,עיריית ראשון לציון - Lv - הנחשול 26 9311,עיריית ראשון לציון,Q5IM3cpOOHz9Dg5piBnXP,TOU LV,11,4.5,0,0,5,'342843260,LOW_VOLTAGE,55.43,1,188.67,"1,791.43",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,116.95,"1,162.22",71.72,629.21,0,0,71.72,629.21,110.78,439.25,73.37,243,0,0,73.37,243,193.01,691.85,129.92,328.91,63.09,362.94,100,97.75,0,0,0,0,165.98,922.14,1000095775
Winter,2/1/2025,2/28/2025,Sorek,'6723050662,עיריית ראשון לציון - Lv - הנחשול דיין רמזור 83,עיריית ראשון לציון,1OHOJVGeL2Sb9f3UR7O4S,TOU LV,11,4.5,0,0,5,'342267084,LOW_VOLTAGE,9.2,1,108.73,371.05,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,75.45,263.69,33.27,107.37,0,0,33.27,107.37,71.47,99.66,34.04,41.47,0,0,34.04,41.47,111.23,143.3,74.87,68.12,36.36,75.17,100,97.75,0,0,0,0,52.17,289.81,1000095770
Winter,2/1/2025,2/28/2025,Sorek,'50221065098,עיריית ראשון לציון - Lv - הסמדר X2,עיריית ראשון לציון,xJ7GjDYZUvrpg85TImwu2,TOU LV,11,4.5,0,0,5,'342122280,LOW_VOLTAGE,43.65,1,35.83,68.22,102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,24.8,48.05,11.03,20.17,0,0,11.03,20.17,23.5,18.16,11.28,7.79,0,0,11.28,7.79,36.65,26.35,24.67,12.53,11.98,13.82,100,97.75,0,0,0,0,20.39,113.26,1000095726
Winter,2/1/2025,2/28/2025,Sorek,'50323119115,"עיריית ראשון לציון - Lv - העסיס ע""י 8",עיריית ראשון לציון,WwyU2R4KWDC1vnN0vX4I6,TOU LV,11,4.5,0,0,5,'342410892,LOW_VOLTAGE,17.32,1,137.58,297.82,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,89.1,195.74,48.48,102.08,0,0,48.48,102.08,84.4,73.98,49.6,39.42,0,0,49.6,39.42,140.75,115.02,94.74,54.68,46.01,60.34,100,97.75,0,0,0,0,52.7,292.78,1000095746
Winter,2/1/2025,2/28/2025,Sorek,'50323080535,עיריית ראשון לציון - Lv - הפסנתר X 5,עיריית ראשון לציון,fLJIyNGc6urGgfDqLJycO,Residential,11,4.5,0,0,5,'342549198,LOW_VOLTAGE,17.32,1,288.35,458.76,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,199.75,327.51,88.59,131.25,0,0,88.59,131.25,93.24,174.97,48.06,71.2,0,0,48.06,71.2,156.43,248.88,198.56,84.23,-42.13,164.65,100,97.75,0,0,0,0,74.64,414.66,1000095757
Winter,2/1/2025,2/28/2025,Sorek,'50323209354,עיריית ראשון לציון - Lv - הקוקיה 38,עיריית ראשון לציון,t1BWpCHUr8Y6AnTUOiPgD,Residential,11,4.5,0,0,5,'341716551,LOW_VOLTAGE,17.32,1,61.23,"1,595.45",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,41.38,"1,114.79",19.86,480.66,0,0,19.86,480.66,19.31,595.56,10.77,260.76,0,0,10.77,260.76,33.22,865.53,42.16,292.93,-8.95,572.61,100,97.75,0,0,0,0,164.45,913.6,1000095753
Winter,2/1/2025,2/28/2025,Sorek,'50323214834,עיריית ראשון לציון - Lv - הקוקיה Xהתור גן ילדים גוש 6287 חלקה 201,עיריית ראשון לציון,MxgLgEsZD9BLEYo8Uc83W,Residential,11,4.5,0,0,5,'341878315,LOW_VOLTAGE,43.65,1,77.53,"1,413.63",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,53.37,976.84,24.16,436.79,0,0,24.16,436.79,24.91,521.87,13.11,236.96,0,0,13.11,236.96,42.06,766.89,53.39,259.54,-11.33,507.35,100,97.75,0,0,0,0,149.61,831.18,1000095798
Winter,2/1/2025,2/28/2025,Sorek,'73506063148,עיריית ראשון לציון - Lv - הרב נורוק 14,עיריית ראשון לציון,fYENbNiqO7Nf8QHrc9crR,TOU LV,11,4.5,0,0,5,'341762519,LOW_VOLTAGE,277.13,4,"1,626.04","7,843.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,75.26,130.99,95.39,"1,157.30","5,720.26",468.74,"2,123.24",0,0,468.74,"2,123.24","1,096.26","2,161.91",479.52,819.99,0,0,479.52,819.99,"1,663.44","3,029.16","1,119.69","1,440.07",543.75,"1,589.09",100,97.75,0,0,0,0,874.68,"4,859.31",1000095695
Winter,2/1/2025,2/28/2025,Sorek,'51220469832,עיריית ראשון לציון - Lv - הרבי מלובביץ 1,עיריית ראשון לציון,s639J13h8_ojWd2T-qRwS,Residential,11,4.5,0,0,5,'342269316,LOW_VOLTAGE,43.65,1,76.18,"1,334.69",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,48.84,894.07,27.34,440.62,0,0,27.34,440.62,22.8,477.65,14.83,239.03,0,0,14.83,239.03,41.33,724.07,52.46,245.05,-11.13,479.02,100,97.75,0,0,0,0,141.96,788.65,1000095769
Winter,2/1/2025,2/28/2025,Sorek,'50323248999,עיריית ראשון לציון - Lv - הרצל 82,עיריית ראשון לציון,bmeBkEKF_ehiGIQkAnBCL,TOU LV,11,4.5,0,0,5,'341724738,LOW_VOLTAGE,43.65,1,739.87,"1,958.58",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,546.29,"1,433.87",193.57,524.71,0,0,193.57,524.71,517.48,541.91,198.03,202.64,0,0,198.03,202.64,756.88,756.4,509.47,359.6,247.41,396.81,100,97.75,0,0,0,0,272.27,"1,512.59",1000095730
Winter,2/1/2025,2/28/2025,Sorek,'6723052695,עיריית ראשון לציון - Lv - הרצל X 26 רמזור 13,עיריית ראשון לציון,NVeXNBx6GeoF-knBwKO-w,TOU LV,11,4.5,0,0,5,'341754970,LOW_VOLTAGE,5.75,1,71.26,232.92,102.3,38.62,68.86,18.36,0,0,94.73,37.79,1.56,28.44,12.24,49.37,165.41,21.89,67.51,0,0,21.89,67.51,46.77,62.51,22.39,26.07,0,0,22.39,26.07,72.9,89.95,49.07,42.76,23.83,47.19,100,97.75,0,0,0,0,36,199.99,1000095801
Winter,2/1/2025,2/28/2025,Sorek,'6722006996,עיריית ראשון לציון - Lv - הרצל Xעין הקורא רמזור 10,עיריית ראשון לציון,gRfT0FMOGAX6SmILaS11e,TOU LV,11,4.5,0,0,5,'341721043,LOW_VOLTAGE,8.05,1,131.57,459.02,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.19,28.44,12.24,89,317.98,42.57,141.04,0,0,42.57,141.04,84.3,120.17,43.55,54.47,0,0,43.55,54.47,134.59,177.27,90.6,84.28,44,93,100,97.75,0,0,0,0,62.16,345.36,1000095720
Winter,2/1/2025,2/28/2025,Sorek,'6723061629,עיריית ראשון לציון - Lv - הרצל Xקרן קיימת - רמזור,עיריית ראשון לציון,zAnqhzwKZ3bQ0FK6D4-aY,TOU LV,11,4.5,0,0,5,'342808601,LOW_VOLTAGE,9.2,1,50.06,152.62,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,34.82,108.62,15.24,44.01,0,0,15.24,44.01,32.98,41.05,15.6,17,0,0,15.6,17,51.22,58.94,34.48,28.02,16.74,30.92,100,97.75,0,0,0,0,26.96,149.8,1000095788
Winter,2/1/2025,2/28/2025,Sorek,'6723052689,"עיריית ראשון לציון - Lv - הרצל ע""י 34 רמזור 12",עיריית ראשון לציון,16IqVP7bl-q7bmkMgNuvF,TOU LV,11,4.5,0,0,5,'342675867,LOW_VOLTAGE,9.2,1,40.75,128.32,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,28.35,92.11,12.4,36.22,0,0,12.4,36.22,26.86,34.81,12.68,13.99,0,0,12.68,13.99,41.69,49.56,28.06,23.56,13.63,26,100,97.75,0,0,0,0,23.67,131.51,1000095691
Winter,2/1/2025,2/28/2025,Sorek,'50322056501,עיריית ראשון לציון - Lv - הרקפת 47,עיריית ראשון לציון,TbLICwV8RcNsWDM6CcHoQ,TOU LV,11,4.5,0,0,5,'342229465,LOW_VOLTAGE,43.65,1,599.02,"1,086.46",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,418.82,772.35,180.2,314.11,0,0,180.2,314.11,396.73,291.9,184.35,121.31,0,0,184.35,121.31,612.8,419.59,412.49,199.47,200.31,220.12,100,97.75,0,0,0,0,188.43,"1,046.82",1000095679
